fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
1.104814187511817,0.575926066826815,85.64484123711699,84.25186024393378,2410.8642424123886,2417.942641610999,0.0012732387061047347,84.2735884643064,85.61627088576665,0.005104669752184155,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.7774710063877865,0.0
1.2340200760730027,0.5675420826001532,43.96715023483177,79.00798381508964,2410.8642424123886,2445.3857545186443,0.006174622299912368,82.44148519611235,43.431159043653935,0.005032287859283917,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.771846333454887,0.0
1.1625011176275597,0.5688909625718059,60.735582575617215,84.42592481434002,2410.8642424123886,2422.9583644442387,0.0021731957702955857,85.17176468126131,60.61472179967125,0.00499450180055742,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.772751275831187,0.0
1.188669950923776,0.5802308178417545,32.650610016549365,53.306369580970575,2410.8642424123886,2237.308579313016,-0.032446867607110796,71.25221422207396,27.183683004648962,0.005335325728295509,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.804180015427765,0.0
1.784411370054327,0.5557748030190486,59.19528535685981,84.68044935255055,2410.8642424123886,2459.2004083453476,0.008621166653946449,85.46680587426769,59.081859677196334,0.005123405741217434,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.7639518233817455,0.0
1.7646654938439124,0.36897835241453386,84.60252414648548,23.90000927387294,2410.8642424123886,2136.7932502833996,-0.052410252452254655,24.482139684620225,76.73053147075747,0.004637730327734647,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.790951895504356,0.0
4.330871118441661,0.2999878103229488,66.2501150664963,77.67866631406035,2410.8642424123886,2387.5532986137164,-0.0042196802662945185,78.76373892620596,65.74199904231406,0.00512001653336128,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.739935521731645,0.0
2.6558137569323033,0.3286170259944205,57.453022299075776,57.29723027020504,2410.8642424123886,2127.472038298534,-0.05430889482239141,62.94754585579391,52.79446978378831,0.0049034839858338,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.795004810635065,0.0
1.2109053923412725,0.529048178108041,65.7127303213754,28.5431936580714,2410.8642424123886,2323.8753777677493,-0.015959921139419603,36.847784316249104,46.57372485744081,0.0048535188836056065,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.777323443798814,0.0
3.5038831992676585,0.22857593516861896,64.42327314605637,51.59055486346267,2410.8642424123886,2331.863730122108,-0.014469588167086362,55.951411376788336,58.544923611094156,0.004715505302100596,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.766916665307783,0.0
5.470022344074431,0.1535070165036507,63.79548942975987,60.147410211003326,2410.8642424123886,2441.496100037137,0.00548327927798993,63.50633597648477,60.39821972716282,0.004346284169481501,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.7371666729777155,0.0
1.1481358333545566,0.5662117483322364,54.30482269254518,23.275374146394807,2410.8642424123886,2226.5372311337173,-0.03454279401449898,41.80987025602768,28.775333460874496,0.005217348909048729,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.8031978531852495,0.0
3.441507805202061,0.5508506410256168,79.32852746501895,89.37605104146384,2410.8642424123886,2314.0325392820523,-0.01780329402856776,89.39914730053285,79.32721744059765,0.005017130412863494,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.760648254659577,0.0
1.1121514295865587,0.5516899958783419,72.3373263865351,51.71180718178068,2410.8642424123886,2461.24847603013,0.008982704621857034,53.83902577888935,67.87338120134585,0.0047962700241065016,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.76121136964661,0.0
3.2835539650644843,0.2435706260791099,82.5983615833129,41.5916766900739,2410.8642424123886,2423.4376610621275,0.0022590970775461638,42.139557494591784,78.85531086855654,0.00561773594527573,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.795346606950884,0.0
2.740000032667992,0.26342751737282666,84.2269095026247,38.01324990717017,2410.8642424123886,2339.421244011969,-0.013064326248299347,38.39430770746022,80.59428382109914,0.004807472478951253,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.774172098480534,0.0
2.381997631053677,0.3133342726362471,76.89396855621997,42.937550321373536,2410.8642424123886,2471.1547822998796,0.010727192940588229,44.53978309421883,71.06688844615425,0.004958677319870124,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.765442098306311,0.0
1.3050793370952816,0.5964634644821692,42.69424550861898,76.30994107984951,2410.8642424123886,2403.156781338426,-0.0013906506255353958,80.81458683178366,41.86512786582598,0.005648522393554796,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.794325230140142,0.0
3.011950638982925,0.2585018292473703,80.9529033744616,43.197370764348115,2410.8642424123886,2484.345670408944,0.01303926757453558,43.96631932966562,76.83799288570924,0.005275296505835583,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.7762101878370355,0.0
1.2354839873700403,0.5046635671806889,86.25379090436442,23.08518480524968,2410.8642424123886,2371.2970765360474,-0.007186789735874776,23.381778347908565,80.36802177301531,0.004941855068890676,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.776189959607145,0.0
1.103766785984533,0.5930981219001016,53.87686282155418,52.153297834941,2410.8642424123886,2447.569889520782,0.00656234616710836,60.33599026654105,47.22682469695393,0.0055022391702706725,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.788991370445356,0.0
1.6032623317943844,0.40607743280798186,76.55978132551603,30.849817359556244,2410.8642424123886,2284.1689357543087,-0.02344453469633893,33.412046893603126,64.92174174795664,0.004548434192308211,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.769588790787805,0.0
2.810835782620249,0.2333817069971204,75.05908742142715,43.58503053373862,2410.8642424123886,2423.876068719388,0.002337655238831148,45.60797953240596,68.78038313112687,0.0037087243177548403,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.718929120281989,0.0
1.5918850452843745,0.4275111480544365,81.74299676544385,31.84447853398202,2410.8642424123886,2350.7704754120414,-0.010962528076317686,32.80594644964487,74.52196552311038,0.005002655532223902,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.780647743502373,0.0
1.7150323251066728,0.4011872480751085,87.87977010833279,27.90628311935784,2410.8642424123886,2236.290297427921,-0.03264457608457644,27.98556801041567,85.35255188489367,0.005136956496487799,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.7993487826053105,0.0
1.2748065099537251,0.5894575270317566,72.90365600525018,84.46567540841471,2410.8642424123886,2441.7209511918527,0.00552327406617456,84.73056013216231,72.82242335565313,0.00541758786140117,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.786548981884423,0.0
1.2417256449553722,0.5622144485922265,66.60345744425375,88.4543254691639,2410.8642424123886,2417.068976290936,0.0011162885013696526,88.60783279697596,66.59436141293541,0.004862155942686327,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.768272101274601,0.0
1.637163533920055,0.43926174842756444,75.10673041383899,39.1532586350923,2410.8642424123886,2470.179327093519,0.010555727174626781,41.48659750630777,67.08920279016749,0.005152812101159596,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.772944461990135,0.0
2.6312567546110426,0.37578111840014333,60.64641072151809,69.3134960680883,2410.8642424123886,2306.0407592231804,-0.019305776442876284,72.10148833224943,58.9688665714123,0.0047247591798809385,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.756916997540393,0.0
1.1152530033434414,0.5030456439786262,80.67749422111622,21.538413669375416,2410.8642424123886,2431.3619612857638,0.0036768622518629688,23.40822340587059,65.76810574484546,0.004242051221576584,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.741954285479862,0.0
4.737678805564799,0.322002451417888,68.38428570444877,81.2642311909539,2410.8642424123886,2352.6624855638697,-0.01061312812960564,81.90760221809671,68.14556650272452,0.005369517095503773,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.730291314475859,0.0
1.2032903968940052,0.6019610611578925,55.041624730926955,34.051845495172415,2410.8642424123886,2324.118353512393,-0.01591451530140354,47.283349338893856,38.6535329505157,0.006036521582450687,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.8207775493302485,0.0
2.087500394544973,0.5161442104020348,62.83331801302637,87.78673024287414,2410.8642424123886,2352.1318179020955,-0.010711098847705122,88.06135106502956,62.813928939928466,0.004332183837673149,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.737363829975624,0.0
1.3379135321352487,0.5463962631066446,43.03433295108595,71.41978697647971,2410.8642424123886,2374.040874569171,-0.006684563555013992,77.49068643888012,41.49818880507788,0.00483964418859058,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.767882698212375,0.0
1.4194357689426653,0.5380509639896118,71.57320904105147,84.22615369545032,2410.8642424123886,2474.0841413567387,0.01124170989006155,84.54421980203831,71.47961024552167,0.004593801341227821,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.752061045260473,0.0
1.325550433767844,0.5606479107386965,52.896122942436854,77.54371324183975,2410.8642424123886,2487.4754062411735,0.013586039938357443,80.13506756459935,52.228242240635005,0.005023791725281416,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.76722113191176,0.0
1.256296587029478,0.5867879463359285,50.11488064177405,49.74389306815642,2410.8642424123886,2451.9400676239616,0.007337094970592583,60.323002915817376,42.377254392992775,0.005725672527590417,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.793965925654208,0.0
1.135313193454226,0.5858837595311609,39.44119073228535,32.05305636677173,2410.8642424123886,2243.048324578898,-0.031334125424438246,57.48332207266877,23.567426566322474,0.0054394942758390005,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.809185960984614,0.0
1.4613460714473734,0.4547391843510271,65.6780895876553,35.60485932126336,2410.8642424123886,2286.23013111579,-0.023052811427010402,42.23351168165639,52.11861764852973,0.00453359565364977,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.767932846133222,0.0
1.296727471813981,0.4974808131719415,72.15151946261426,27.151159012720125,2410.8642424123886,2315.199260409488,-0.017584380575874466,32.15367897359427,54.70638209287682,0.004906235218767168,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.780648410409534,0.0
1.212789055269707,0.5487066654408934,75.90824684003512,87.32064207549129,2410.8642424123886,2420.5862384024244,0.0017478042782465833,87.41752337517238,75.890524515928,0.004640313672600914,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.759209881213804,0.0
1.1019279065219483,0.5335814687057118,81.28482946284439,74.24978747003544,2410.8642424123886,2430.1547861341182,0.0034611807906795777,74.4467419750373,80.93210158922459,0.004411159988933658,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.749062479991408,0.0
1.1393788122156314,0.6033272823698111,58.90816060805829,73.97855461694023,2410.8642424123886,2438.5703513961266,0.004962533646712229,76.36424860184496,57.88159165658822,0.005665773894080775,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.7958538464245954,0.0
1.1701614137654015,0.5833400927266151,60.55379729834583,33.33726604862763,2410.8642424123886,2442.2544772002934,0.005618158819685984,43.3683481755748,44.18121033281494,0.005598965362174178,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.791787909215911,0.0
4.184026872286834,0.25384476807150486,62.172775691513834,69.35474927316585,2410.8642424123886,2329.175036073755,-0.014970628890759313,71.86442323793476,60.55492347670526,0.005204104758848802,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.770723311287487,0.0
1.1096376885223396,0.5737304946930647,69.96560906161535,81.50046673750073,2410.8642424123886,2421.711104202041,0.0019495775209363013,82.04125088455261,69.75236477742948,0.005076353147452212,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.775998036631629,0.0
1.2683357535497075,0.5478810303178151,45.873325523108534,53.32115807901253,2410.8642424123886,2403.0683240220214,-0.0014066367783104523,64.66206037024818,39.56473922091521,0.004962491244515944,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.7710651892654194,0.0
