fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
1.1243069476884942,0.7765172511907144,30.38022945955751,2.5936879811107616,2410.8642424123886,2065.243342278338,-0.06720152481320596,59.65550326004514,1.5196085737996035,0.009498614679222889,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.525006270982816,0.0
1.8247342423642003,0.5206943019843701,86.31053088878377,16.445700534369223,2410.8642424123886,2018.309752624613,-0.0771849368601045,16.843610173399657,77.16448577114289,0.010044964396135829,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.561780724710681,0.0
1.6908581325214247,0.5636706483732312,83.40923608733404,21.421362725743638,2410.8642424123886,2115.9885171787655,-0.056659449028986446,22.367076076531134,72.44186514952789,0.01015892678510222,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.539533892789235,0.0
1.1082540413193684,0.7076921294841605,82.58477651490422,1.7458185362479528,2410.8642424123886,2278.4342318574904,-0.0245362586432844,7.6181434552813645,13.172587270274041,0.00873530116160968,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.440379044915188,0.0
2.8523373044052227,0.35620022987600913,57.34670986907159,56.828622444701594,2410.8642424123886,2113.937327543984,-0.057080648095944056,62.57049965771429,52.561703646590566,0.006677770704641109,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.364023572278803,0.0
1.3142094699889808,0.6429520004992845,85.77175435284,3.898849342306083,2410.8642424123886,2127.727149971069,-0.05425682036623464,5.750019934195067,42.59616429968047,0.009220712000995205,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.496654233415999,0.0
1.3769265629565837,0.6616895491146231,50.10894681151921,41.873421709426154,2410.8642424123886,2133.2405247774695,-0.05313293031395354,55.15857062316025,38.608855831299756,0.007966524607353039,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.432284584755672,0.0
1.1677737250622364,0.782368650454241,9.662483911895464,5.438366789797059,2410.8642424123886,1931.85429044177,-0.09619838883801568,80.3827533372673,0.9244589181724372,0.009518816952419806,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.563774676757683,0.0
1.170162835962265,0.725423313752035,66.12436670512085,2.221306446488487,2410.8642424123886,2140.5377591156407,-0.051649862416907395,23.97403989560041,5.004140950484636,0.00941205875769365,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.501696057748179,0.0
1.3267656189846642,0.6683211099812576,66.14912957057417,27.292641994954906,2410.8642424123886,2226.650074332789,-0.03452078408079267,35.63207981519195,46.04324588732505,0.008931819057621613,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.458923601723509,0.0
2.1696136109243893,0.7207305292140703,60.0373868546837,87.82008822570819,2410.8642424123886,2165.5584479729573,-0.04660284587351137,88.11220836745629,60.019398172980516,0.008497565420215271,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.380170209336663,0.0
5.726784586279038,0.20246558085335165,58.111891191305254,57.754114708853784,2410.8642424123886,2115.5210870250285,-0.056755396979603044,63.06249963872602,53.660741853689885,0.008375960525947058,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.44065658730623,0.0
1.3552205877232546,0.810689831270479,37.948914774124034,75.04088351818218,2410.8642424123886,2199.9775441024667,-0.039754507757877394,80.8673445821098,36.9950394798134,0.010531604067065397,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.511418665325554,0.0
3.8868762304001825,0.2494219850827552,87.98180826440023,25.928309249085416,2410.8642424123886,1986.737376608029,-0.08403229335116973,26.0014219158154,85.38964393257848,0.009003851326595357,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.524249981190724,0.0
1.2251211619915618,0.7519736306670624,53.51808449443067,26.82634227634407,2410.8642424123886,2142.1226988546105,-0.05132841241125605,44.151686045999426,31.394306494133104,0.009645780113879756,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.508862247034493,0.0
4.365899600978197,0.24821967019373864,69.64982752532858,41.52132621648982,2410.8642424123886,2206.7601962450335,-0.03841761371160219,45.41471870042387,60.770843445577455,0.00982122115058058,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.497683831091013,0.0
1.2512329188314812,0.7863505817740158,26.336871525854676,65.56755974333294,2410.8642424123886,2016.86997745354,-0.07749485437572469,79.42742242550632,24.261057965405584,0.009765322369362743,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.5420919021999,0.0
3.164904536801536,0.31511521777437135,78.95869433682692,9.758175168020676,2410.8642424123886,1800.3300755217447,-0.12682061893666594,14.696189957069668,40.974498119850814,0.010041538848231394,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.630312469994209,0.0
1.5385304636512307,0.5225430141858332,79.17481389602392,18.05249220595719,2410.8642424123886,2107.779734345503,-0.05834753102772329,20.956948024177372,58.32047690686388,0.007513821992426833,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.422975846908392,0.0
1.1298189815785322,0.7480300579235619,18.269310296547957,14.544189622892747,2410.8642424123886,2044.1316365360276,-0.07166389586491985,72.33710801963588,4.7391190148484155,0.008729682666972856,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.495929062265075,0.0
1.1088632733122876,0.7217211366454448,7.7960516644746125,20.816505639975528,2410.8642424123886,2077.1293003614646,-0.06470922360339953,82.7170346439104,2.785552195674205,0.008028126524882915,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.454972616773512,0.0
1.2340200760730027,0.7729188099750672,43.96715023483177,79.00798381508964,2410.8642424123886,2446.089967961874,0.006299670866824129,82.39420265727594,43.4371179502726,0.009334465211397828,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.429877824788628,0.0
1.4915893471385373,0.5884883526262842,72.4245843566004,11.831343491670177,2410.8642424123886,2035.3668875452552,-0.07353005071528092,21.082988701842346,32.913299353279726,0.00906228364659111,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.513481484880904,0.0
2.8011494428135735,0.3358059778192167,70.28006031956674,34.40601936332719,2410.8642424123886,2102.3882092800372,-0.05945984336124403,39.04426803408189,57.60942058485533,0.008102101826049361,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.450271446029914,0.0
1.3221246634628996,0.680800565945812,47.46065595687567,28.205595380677323,2410.8642424123886,1969.132754204658,-0.08789775939861398,49.510675128052725,27.25166280341304,0.008327336244141986,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.494500080519744,0.0
5.3672883258928685,0.1911710809916604,71.93941469759885,37.30593014872798,2410.8642424123886,2122.9041465730584,-0.055242370283281154,40.86852274639102,61.71670211219734,0.009098743785371134,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.48983133036708,0.0
5.3566462563954556,0.194923128490948,79.72838080014172,36.54847602051485,2410.8642424123886,2188.35769083073,-0.042054445971546346,37.77014971622394,73.0726768314761,0.009643945757781795,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.498658473235555,0.0
1.188669950923776,0.7906953141741477,32.650610016549365,53.306369580970575,2410.8642424123886,2231.5976075250755,-0.033556868479937565,71.19429611723218,27.193797760983788,0.009908763665754506,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.492429353093417,0.0
2.0888900214636084,0.6136413454579285,52.71009766664791,58.77865358403785,2410.8642424123886,1974.2303939460867,-0.08677492188126168,65.64610322794825,48.31495616284013,0.010327971990215196,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.559870715999665,0.0
1.2516501307286385,0.6443029415611861,80.1917058863105,2.4558501165721935,2410.8642424123886,2154.1613818574,-0.04889451968751335,10.109445577954501,13.918909516711642,0.008562498777905886,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.461120545933955,0.0
2.6312567546110426,0.5042679538877759,60.64641072151809,69.3134960680883,2410.8642424123886,2308.755690401799,-0.018794776758048654,72.06793129732041,58.986905761935674,0.008517179630376506,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.379816572722694,0.0
1.8016299303729382,0.588549424723335,59.56995310531178,39.045584443745334,2410.8642424123886,2105.523057803698,-0.058812753828748295,47.96001926230815,47.00036286597771,0.010138957217788343,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.535210408794875,0.0
4.737678805564799,0.4289257955695321,68.38428570444877,81.2642311909539,2410.8642424123886,2361.129980017562,-0.009052860001973022,81.88336858613414,68.15417253507948,0.009548582107938294,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.298253735239074,0.0
1.2032903968940052,0.8211386762745627,55.041624730926955,34.051845495172415,2410.8642424123886,2322.5635086741063,-0.016205157346076693,47.23251379060531,38.6911328752635,0.011234035384598804,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.52518634334892,0.0
2.8790592856620414,0.3220179209473706,76.27523420433617,30.73266720191688,2410.8642424123886,2080.872766144013,-0.06392722929661246,33.38289164099413,64.45422298693158,0.008157969301464408,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.459408731455268,0.0
2.179797815653105,0.49161906649191456,89.36832218737305,29.174517286311143,2410.8642424123886,2169.241381032153,-0.04586487505465659,29.180783668420585,88.70196244007626,0.011655838072620146,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.584920190860673,0.0
1.5246951159992597,0.5636719965264931,83.78908788113748,12.040047696878226,2410.8642424123886,2064.8711633397006,-0.06727979637664491,13.527190832670604,62.44334127928775,0.008811414773557324,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.49446044138387,0.0
1.9397752108327722,0.7490990800733277,57.51575154342246,89.69425379833918,2410.8642424123886,2173.274983451311,-0.04505807474368436,89.74280562017387,57.51537692250574,0.008653923287543086,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.407190315668704,0.0
1.2493827533094235,0.6633740553742759,71.73059499569737,17.44516013658614,2410.8642424123886,2209.1710359285394,-0.03794341498871756,25.054068894806342,42.241182094574285,0.008610585204175847,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.450125974308207,0.0
1.2502375041962233,0.6732528756901291,60.985806487572724,25.948211847581494,2410.8642424123886,2181.8567224716653,-0.043346527549654026,38.15615027812058,38.26941096231889,0.008113051992290973,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.432841815026476,0.0
1.3379135321352487,0.7432942065877314,43.03433295108595,71.41978697647971,2410.8642424123886,2428.003835923237,0.003076612915833933,77.4419221937195,41.507780999305744,0.008958007409418317,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.401661365233595,0.0
2.4666275237003865,0.35675362827509033,84.1501216146084,14.779340638125504,2410.8642424123886,1897.4279100364922,-0.10400747111018828,15.8714466157237,68.1135461194242,0.008068277715197136,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.504382392082157,0.0
2.5264083707168115,0.48594418456014166,56.757088765890444,64.34091178359571,2410.8642424123886,2080.9081465466134,-0.06391984519161532,68.76822441389348,53.9764470212315,0.008172135836332558,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.429255233118052,0.0
1.1934346940650256,0.7476042890469153,22.29468774371393,11.077024661016905,2410.8642424123886,1913.278696969859,-0.10039451964967892,68.1436292449338,4.504234917815033,0.008915919863385533,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.5410307800233,0.0
1.109639835247466,0.7958975148252823,31.445249541945113,3.3331600563785537,2410.8642424123886,2100.531888643888,-0.0598434765698523,58.61532918872931,2.0361486158834583,0.009938118565583551,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.53445921009911,0.0
1.135313193454226,0.798614901096367,39.44119073228535,32.05305636677173,2410.8642424123886,2238.2417682018586,-0.03226575969438401,57.42364423327689,23.584047220518528,0.010107320745956298,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.503148010779793,0.0
1.4613460714473734,0.6148856288728533,65.6780895876553,35.60485932126336,2410.8642424123886,2287.9454621559385,-0.022727087665382093,42.19355605682605,52.17529041299027,0.00829263603375785,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.416305090211358,0.0
1.296727471813981,0.6747652567272866,72.15151946261426,27.151159012720125,2410.8642424123886,2316.943272175203,-0.017257354921251272,32.11609830909595,54.791032341531476,0.009028515321934253,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.443473140933783,0.0
