fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
4.872309932167799,54.57538927151319,1.7273878478400173,2410.8642424123886,1873.8984069438407,-0.10942671362063441,35.883817510758895,2.4018194188083606,0.005627275883219605,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.4703123643380565,0.0
6.975544483684897,26.106984648939967,55.62138860989574,2410.8642424123886,1480.522268425468,-0.21175781164997937,76.0047606475023,21.98065036533388,0.0046851742296228575,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.534221475656054,0.0
7.5969160055741165,15.446670953529647,46.893294558371636,2410.8642424123886,1129.3511696959163,-0.3293437496097445,79.9279788547509,11.390497191287698,0.0040661895897904895,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.649611127411804,0.0
4.173629958202434,83.52731641190317,63.39729617311795,2410.8642424123886,1767.5808108149533,-0.13479347748104578,63.634068075724365,82.56043517898003,0.0028393994118573232,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.2172987503502775,0.0
3.874983349747513,62.67091399339135,33.99766553632328,2410.8642424123886,1939.9949434477603,-0.09437215766235221,42.85184358222116,46.919880634865194,0.0034142107531257913,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.266034553827097,0.0
4.430112824974608,41.72178819283296,24.986583566525873,2410.8642424123886,1961.3679091137012,-0.08961369029479645,53.29465818621855,20.52662950705675,0.0039261066383334976,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.319795910003337,0.0
7.9113947588819915,67.37972578654926,81.33477657713401,2410.8642424123886,972.5436763352059,-0.3942636412830846,82.17037558330026,67.09109438727987,0.003443252912304875,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.500903555113473,0.0
3.707880532119391,76.40491997816264,55.60890227257714,2410.8642424123886,1897.9844305200277,-0.10388011009899324,56.820596902851506,73.40033431530493,0.0026161194997646377,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.180472298196401,0.0
8.416847825428786,17.086312071248216,46.01870842918104,2410.8642424123886,1229.8971008313968,-0.2923039778431375,78.64030943172372,12.453177431686843,0.005605534027886793,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.758486314075158,0.0
4.724446425582886,20.901072795384845,11.923887128218468,2410.8642424123886,1651.414939877986,-0.16431654640000778,69.99199311563,4.499163553135803,0.0029415394272649786,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.308584378981678,0.0
4.40058991303921,17.734885216707568,41.387029538040665,2410.8642424123886,1323.150380944208,-0.26056354944552207,77.20277543768118,11.918638722012075,0.0017205983376280855,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.231238459862717,0.0
6.240132244599242,86.34900067500826,58.101322001040344,2410.8642424123886,1825.4466656407642,-0.12080360699380364,58.206336159238894,85.44022918974599,0.007107788923860175,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.511131070219692,0.0
4.262782751400174,32.10362013622886,1.4695652415337102,2410.8642424123886,1902.4712079521098,-0.10285466274691141,58.3311419090559,0.9175824425464479,0.0033410910019467943,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.28557337210837,0.0
5.1534529301052405,36.15421818416388,22.35721185746739,2410.8642424123886,1929.9461049553718,-0.09662757440422087,57.34101731078754,15.459174058407024,0.004946490697402608,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.414226799756353,0.0
6.637856423674175,25.116115340573852,18.877495469007158,2410.8642424123886,1760.8947184853666,-0.1364393647519305,66.73849753904123,8.59687374437069,0.006504253692725028,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.590406164118386,0.0
5.637284049932099,30.056838263712827,71.17561469046645,2410.8642424123886,1207.4855640236162,-0.3002908083263772,81.07060802800136,28.677888899820843,0.0020118206558292166,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.302969380917235,0.0
5.034117175796335,46.79571371137544,62.45607698410928,2410.8642424123886,1878.5402089765269,-0.10835226031521653,70.60924995246391,43.24854709533377,0.0032523410544994906,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.262708588750877,0.0
8.486086580569754,87.14577692648676,82.78045297003425,2410.8642424123886,821.5624313375849,-0.4675321841253464,82.81088444890742,87.06963871516501,0.003640345417913574,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.59645536625816,0.0
5.679163415358936,33.11348224833372,41.086790213638984,2410.8642424123886,1862.0445580195471,-0.11218268634367776,66.07383983549298,23.12763017658134,0.00487064263427761,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.42504546377284,0.0
4.870986545753708,77.14124257541106,10.55840077648745,2410.8642424123886,1772.883323581608,-0.13349260072071964,16.913354613152396,37.88285633268763,0.006089199951199665,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.5211213172105555,0.0
5.860760008851048,36.38192561453329,47.17654743543824,2410.8642424123886,1889.9536928528428,-0.10572159228077113,66.59397954418044,28.29865086449147,0.005101115187527912,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.431308148689891,0.0
4.421622006128668,20.05774362134822,7.247880312465966,2410.8642424123886,1629.008900377716,-0.17024929845590153,70.53186868408709,2.6304195317601455,0.0025219091804907882,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.264896339104614,0.0
3.5683284146166674,47.1941829969498,10.564226475350146,2410.8642424123886,1942.2760121864817,-0.09386180911049162,44.25926427102884,11.112159637226066,0.0028726946332523515,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.2250025848803086,0.0
3.6682726231000906,78.69599253673582,10.118458549108013,2410.8642424123886,1790.9783876904526,-0.12908241050535718,15.447288085145962,40.30062395219577,0.003526856094282938,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.311576161157637,0.0
8.245751006895874,14.323161324801855,54.514076154325096,2410.8642424123886,951.8928753321958,-0.4035846793631954,82.15729236259985,11.732451510192412,0.003746606300872224,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.725041113265324,0.0
7.578204609488653,57.3716049634986,73.07447055219174,2410.8642424123886,1539.5153731369141,-0.19478872562068164,76.04280939645275,56.12096209196949,0.005514740856873048,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.492696815497604,0.0
5.310972508344234,79.40553047271966,65.99602208850534,2410.8642424123886,1708.1693873684046,-0.14964182114077948,66.51573793439597,78.24811897349981,0.004205255150323156,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.342305621905252,0.0
8.874655762887866,44.270300853751,80.90649830043286,2410.8642424123886,1060.5042925459609,-0.3566603248890043,83.97088503479958,43.87638729340261,0.0033508694627846117,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.52671292799829,0.0
4.811495841852909,64.82920440979423,0.010293733561039797,2410.8642424123886,1815.771649912803,-0.12311152454625761,25.593791583434523,0.02156606432108317,0.005786045024528183,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.49281927310493,0.0
4.8140127410674305,50.282084560117646,12.634824473571038,2410.8642424123886,1910.7230365541327,-0.10097501592492186,41.76914280003046,14.63029150839839,0.005262397728167367,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.435230558287133,0.0
9.506893328318238,52.78995364517936,81.30617237590951,2410.8642424123886,1024.0441648586163,-0.3718540683694271,83.34358985935323,52.43066199110205,0.004232457985071681,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.584545223005504,0.0
5.104217987971471,52.05506529484186,36.732312248515306,2410.8642424123886,1977.894270965738,-0.08596968309819052,51.137080714021394,37.28080266539474,0.005345380863407103,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.415632872805711,0.0
6.050538082514729,12.280970309461651,5.3925920560990495,2410.8642424123886,1221.3903233728656,-0.2953182806977313,78.19713165408668,1.1701634757860602,0.0030059381900685877,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.468280508275881,0.0
6.156094111087485,18.296391119489144,22.70931701132911,2410.8642424123886,1502.6046768761944,-0.20532801936251763,73.58587851248949,7.258426823210162,0.004213124076453569,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.492239058980615,0.0
3.9056787475488193,80.35998376726361,52.00714937560819,2410.8642424123886,1901.131709980986,-0.10316054988286137,52.72666195081316,77.52211980108233,0.0030943065214268472,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.226783877958531,0.0
4.500714493080504,36.9730214929967,36.13316251225866,2410.8642424123886,1940.463916827442,-0.09426718422530232,61.32504378925096,23.84239948168708,0.0034889980774729067,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.286541485269877,0.0
4.801053592580994,55.50165604397126,21.029952531532505,2410.8642424123886,1907.8793495969917,-0.10162184827726227,40.08886771393484,27.339016677738496,0.005306568632319849,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.434144344738517,0.0
5.78519081175914,12.18851127649529,32.0134653885493,2410.8642424123886,1094.7547770145818,-0.34285590668252364,80.10750585494904,6.5236029590393905,0.002317837752289795,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.4211586164074514,0.0
4.491043504153707,67.4872479653529,46.00273304674154,2410.8642424123886,1944.8874858029765,-0.09327827371122384,50.29420911890425,59.746121632125195,0.004202600150297084,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.320409079369533,0.0
8.628078198946332,38.58918974994983,74.16088833710869,2410.8642424123886,1359.4422259560395,-0.2488120000962458,80.53387528921871,37.46912937239767,0.004936654275306062,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.575532476256226,0.0
4.614169276099691,67.22446460467727,40.71643440718064,2410.8642424123886,1931.5793368876512,-0.09626020473705968,45.895276267847734,56.887442093454766,0.004660220134940673,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.3627177371011605,0.0
5.130396149568684,56.54781337692214,26.108716651868324,2410.8642424123886,1918.0857319991358,-0.09930474084023698,41.830594447544335,33.40444184542087,0.005959394564968657,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.47498933688925,0.0
6.503138041554898,37.22277735010452,73.47163606444927,2410.8642424123886,1349.6192718714358,-0.2519614844875222,80.43251929834359,36.022305983802546,0.002834244511790468,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.361399340186294,0.0
7.346701114831163,21.632006236422498,51.67971799567737,2410.8642424123886,1362.3853879808132,-0.2478727785832156,77.19043470712224,17.253738188138804,0.004786524920232973,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.600603151152221,0.0
5.590220610338853,60.64641072151809,69.3134960680883,2410.8642424123886,1689.7310477831911,-0.154355171569229,72.28555401634802,58.87078547200597,0.003713562609863982,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.31645962994979,0.0
7.98681365647322,38.49635964024686,72.69285682009885,2410.8642424123886,1424.258618798704,-0.22858389937694204,79.66538939136046,37.16282150950425,0.004607871863979893,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.521487862218701,0.0
5.497634766477294,11.894502774864433,18.580865300048973,2410.8642424123886,1158.1663644711994,-0.31840180763827275,79.15589544021509,3.834210873247414,0.0022882820572193694,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.388245911106739,0.0
5.620503129513058,23.53945966496884,32.135544799451274,2410.8642424123886,1659.104946864041,-0.16229889737748304,70.6453265844623,13.012598114394326,0.004043054015304766,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.418790382697027,0.0
