fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
1.9976376738348727,0.40145292120819104,1.8096791568744195,74.60460262956268,2410.8642424123886,1479.5808064400553,-0.21203406673207073,89.94244098410546,1.744722385131527,0.002473706519690131,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.300892235554768,0.0
1.8322966928241695,0.5162450710782521,14.624364120873734,55.40036078554598,2410.8642424123886,1889.7801537564171,-0.10576147184641448,82.17076628916216,12.109609923589202,0.004729506727562352,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.4066304093468025,0.0
5.293436377723794,0.16715135455277716,32.39802580305275,65.69915061816522,2410.8642424123886,1475.2871001178244,-0.21329621064786114,77.6281043655413,29.99564944611272,0.002550431290219063,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.295591114607717,0.0
2.1972309714958627,0.3031499068687309,83.52731641190317,63.39729617311795,2410.8642424123886,1822.2577916990324,-0.12156293973327414,63.634068075724365,82.56043517898003,0.002856413011802005,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.208119621581928,0.0
3.503248162226079,0.25507598293898276,22.892083359335366,5.222624429148805,2410.8642424123886,1736.4711098675675,-0.14250519338156675,67.63100038251758,2.194390761805345,0.004392667475244856,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.429986790812238,0.0
2.344314048715627,0.24932740997759079,46.638064253759694,2.3096446249078415,2410.8642424123886,2003.3485578415625,-0.08041623788573879,43.83381191633108,2.424638753930525,0.0030707247157371323,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.232860639792828,0.0
2.906064570035126,0.21818019676968675,73.9905959874821,17.086312071248216,2410.8642424123886,1856.863642256464,-0.11339274287724847,23.54733404681263,44.98440826253664,0.003995595426439566,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.336728701717027,0.0
1.987639712510825,0.48380616421027545,5.116326878991627,62.72975175524886,2410.8642424123886,1551.199998083075,-0.19150496008150514,88.0798836146372,4.548961776679395,0.00377127314097862,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.430498851072108,0.0
1.407293464914394,0.3352219631642521,23.281566020046693,76.41344775856597,2410.8642424123886,2010.310549154039,-0.07890960398293681,85.0626857366166,22.682250705120506,0.0017747689867080765,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.089320451396052,0.0
3.325395744847004,0.2955474013946787,20.946971635115116,55.30182358291869,2410.8642424123886,1367.5481045893318,-0.2462301436884198,78.66120973785947,17.444220103082504,0.0032159907049475436,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.425773284072121,0.0
2.2829512383752126,0.43242890440205106,22.145686649186803,59.92732058032689,2410.8642424123886,1677.2944626861927,-0.1575634423870867,79.51067454766013,19.375896257057327,0.0041462578721942756,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.416346139918961,0.0
3.178036043335662,0.3884802492769072,25.834636792766677,63.59172356456809,2410.8642424123886,1436.2766348289617,-0.22493466013183894,79.21247729879077,23.410902990962384,0.005045307679713436,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.5810323111749796,0.0
2.4349407877832165,0.31688894750795166,33.68665649888245,67.39094317861198,2410.8642424123886,1593.6538867171405,-0.17977874935246174,78.04860316848342,31.558592645790643,0.0024951440609213074,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.256946516233794,0.0
2.6208660473010763,0.3144342251705682,47.247339802883786,67.55355206360888,2410.8642424123886,1693.3137781924324,-0.1534353134481532,74.01726904695634,44.90612978251384,0.0030905485142878313,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.289293654963516,0.0
4.581589173339494,0.24590814499129834,30.752830337825895,60.86182340497166,2410.8642424123886,1547.749659283237,-0.19247203853474046,75.95836109929638,27.411717830699445,0.004658208830014709,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.498950031748197,0.0
3.440467864094439,0.27814150552403294,21.45719528316522,46.30614689688811,2410.8642424123886,1467.2432145435148,-0.21567064587635232,75.76953651470544,15.834869795321007,0.003496594878703978,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.423983268065236,0.0
1.8242625158166348,0.4415718472030148,59.10857625967534,77.58563362660865,2410.8642424123886,1696.1968729206212,-0.1526964973994017,79.59015403808542,58.44106588435929,0.0036082107020444223,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.331586364267989,0.0
1.894389277473283,0.390516164864775,69.61099900041275,41.076860880515994,2410.8642424123886,2068.080307575521,-0.06660535636777729,45.25043646246847,60.139286400007535,0.005042705518712655,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.356807499943857,0.0
1.498711034381196,0.5218582294974973,64.76581420580594,86.97509742941041,2410.8642424123886,1846.3140353222086,-0.11586718448987667,87.44458240452211,64.71731815036196,0.004265001443378573,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.3469700199447106,0.0
1.7814562356282029,0.3363927022472145,75.85693990519114,73.62299751802546,2410.8642424123886,1936.6364259513268,-0.09512465943103193,74.24058685614266,75.16847434688061,0.0022325516190164745,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.1276042279191705,0.0
2.851380792814094,0.4157819098585616,25.9712961886526,78.69599253673582,2410.8642424123886,1228.9971958183155,-0.2926218636501035,85.45744208849585,25.51699111854524,0.0036147729615742382,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.523023209305765,0.0
3.4896139853372174,0.16259896575984756,38.286155281954926,5.719839735254259,2410.8642424123886,1950.2993316721327,-0.09207148368017348,52.36037553326993,4.47254643133137,0.0025059363555432934,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.188227225792361,0.0
3.8758799242468975,0.31234826200729393,30.81081389626421,68.16277289139379,2410.8642424123886,1406.0585661763216,-0.2341693450045791,79.3866950158069,28.92908098673792,0.0043919452891785045,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.521379944430082,0.0
2.1785089178264414,0.4162827144523714,10.034645156884404,41.307287416386146,2410.8642424123886,1537.8496706671572,-0.19525887163940775,82.89921003708758,6.655925643889769,0.003343843258694759,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.387899540303624,0.0
2.0665714240736146,0.3804176136766792,26.122323830393558,27.375620165032192,2410.8642424123886,1910.5563180722297,-0.10101291156669434,67.3970774080994,12.667849934645522,0.003778431400806399,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.325211079473827,0.0
4.005113326827672,0.16647861726825944,42.82435762715005,63.78933518469438,2410.8642424123886,1810.2069986597082,-0.1244445159752873,72.8541156681577,39.6594202950422,0.001955269798506308,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.140346231568708,0.0
3.9533666919550714,0.20618477067710067,25.879005205250536,41.103326327443575,2410.8642424123886,1675.4289939658536,-0.1580467288051203,71.20146010902897,17.644729667653824,0.003163091483387288,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.322360267040979,0.0
3.1169160167074184,0.3618913000087627,21.931008775310897,52.97751002627879,2410.8642424123886,1457.4123900021266,-0.2185902983128718,77.40638821036218,17.790962256057853,0.004651791131866532,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.544995328983512,0.0
3.154053120576145,0.44168804507975656,18.400702475836567,79.03056927518509,2410.8642424123886,994.1020540333571,-0.3847417844692062,86.95852581209846,18.07913828004669,0.003944145619748723,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.7077935339113335,0.0
1.6014387012563467,0.33115540266488563,62.49601419549706,37.27613425742124,2410.8642424123886,2158.800888368018,-0.04796016750575838,45.383080385429054,48.9985891730912,0.002702955909506749,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.160253354257244,0.0
2.241573941821,0.49137152881036467,34.90745796577546,77.71876691034858,2410.8642424123886,1431.699841314563,-0.2263207787921308,83.35793319290232,34.2590271505334,0.004680774496202636,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.538329324574378,0.0
1.6267212326198555,0.25438086677878935,64.1690082344409,50.37452838487282,2410.8642424123886,2138.5519134008373,-0.05205295838533487,55.19323392925882,57.601121412197074,0.001432923029165369,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.022456837158857,0.0
2.2752540198231723,0.3636485974071312,55.796014654324175,74.60828095951608,2410.8642424123886,1601.1293242294787,-0.1777463440391118,77.56366517986004,54.73971531573622,0.003092430942042304,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.3067407389219925,0.0
3.577744611816794,0.17115043582915443,85.31731900959129,74.44039240536593,2410.8642424123886,1386.7800652991145,-0.2401651654871917,74.52990353979222,85.02323491760357,0.0015124793972282058,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.131174677007366,0.0
3.387712111540201,0.30307668563144197,20.253596203267612,53.32606818892171,2410.8642424123886,1358.9416054256485,-0.24897196038869918,78.4732504986894,16.46111586189881,0.0035160912430578675,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.465923757427243,0.0
1.1533547956370471,0.47146851858990063,28.795755426991054,88.59451051741597,2410.8642424123886,2241.6190754254317,-0.031610941957869246,89.69376065157468,28.786730656675008,0.003407856470148831,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.215444191709976,0.0
2.6312567546110426,0.3680303289393589,60.64641072151809,69.3134960680883,2410.8642424123886,1744.3412652830116,-0.14054130074691942,72.28555401634802,58.87078547200597,0.004505375533635977,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.372181069541516,0.0
1.3750910943433852,0.5028528204827405,17.302501513993292,35.55871820009759,2410.8642424123886,2313.703824316745,-0.01786499118872367,76.41431766788462,10.249645943052277,0.00416238483214332,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.266047097840864,0.0
1.9680897057482452,0.39570224011155036,4.036080113017931,70.84046606902507,2410.8642424123886,1541.4691143752461,-0.1942379282011904,89.09839546281445,3.812647692394054,0.002455479755944304,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.28036352926018,0.0
1.1152530033434414,0.47824256472597676,80.67749422111622,21.538413669375416,2410.8642424123886,2326.845096595996,-0.015405283344129272,23.556680797093186,65.02191769531618,0.0038312636440217943,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.2275925277765944,0.0
2.1793915401892656,0.2855181694346813,79.47256577074508,48.88497872142851,2410.8642424123886,1993.7871064411183,-0.08249397246930204,49.823995318042584,75.7966670559559,0.0032808352092168996,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.228333420774822,0.0
3.221398692797399,0.30810640037052806,29.724924287257284,62.76319880518255,2410.8642424123886,1550.5077294019823,-0.1916988200448543,77.26090978716479,26.871133253202604,0.003573864750576538,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.3926269275707375,0.0
3.1905318755139036,0.40981023429613245,13.091904923959795,45.86519647958028,2410.8642424123886,1210.5670509292345,-0.299183906453896,81.34191878255805,9.464914276529802,0.00502132603461725,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.71297011658905,0.0
2.8854525448043296,0.47804425039564347,49.74908368949033,80.02179801967345,2410.8642424123886,1283.2772266089523,-0.27385226839036725,82.6764426607208,49.275899794119525,0.005643029004265282,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.664801403212154,0.0
2.3030415329138867,0.5337293437036449,3.9180837381988827,85.56780852549021,2410.8642424123886,1202.185980972845,-0.3022010963828302,89.88054055770344,3.9063569591006897,0.004388031915164261,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.651340579842864,0.0
2.944179761766729,0.5679832099072717,5.252638153286848,46.50357237908509,2410.8642424123886,993.8315796133087,-0.3848599630108433,86.80928565842584,3.8137426869195705,0.006321714491800069,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,6.018752057734657,0.0
2.967299307337917,0.43114096252675543,6.38265604233485,13.734358833804466,2410.8642424123886,1107.2002090821973,-0.3379465964911906,84.2234150531779,1.5201393323823649,0.004324407983072463,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.701449335382204,0.0
2.672833235169821,0.21249568204683997,64.91730097679138,39.63123781481144,2410.8642424123886,1998.332595001778,-0.08150498336066811,46.021540262549095,53.39801045291199,0.002783486742646951,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.193020084043576,0.0
