fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
5.869539660507399,81.39574722591281,26.539134042709534,2410.8642424123886,1954.2373668476284,-0.09119544247056192,27.80293105479177,71.28895852430708,0.009454996035885139,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.553935293975131,0.0
7.224213544316949,56.9278752641024,60.52541780844704,2410.8642424123886,2055.563279187135,-0.06924190481834715,65.65016331559488,53.202634718916364,0.008888953443485828,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.472898275993842,0.0
6.796405355150465,59.96455491355959,57.42376275200851,2410.8642424123886,2200.2182557772044,-0.03970699180316679,62.21802634438376,55.5446845867313,0.008629270152619687,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.43262558902187,0.0
5.840977965237329,79.68019967018644,37.557405013590554,2410.8642424123886,2213.866589275912,-0.037021309482438244,38.747224026074875,73.36636693252396,0.008798990471127442,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.456614889068556,0.0
7.108193661718204,55.46892856721597,51.91567052764357,2410.8642424123886,1962.3084826338174,-0.08940547439896242,59.46029497664535,48.839718640448055,0.010027189198952078,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.559273420063676,0.0
5.885423494001941,71.99359421221122,36.798122958250175,2410.8642424123886,2106.7088827815446,-0.058568229184687376,40.401211099446655,61.51234914191873,0.008820687089916528,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.481742070881625,0.0
7.532285914595433,59.75182851761825,68.58930497847317,2410.8642424123886,2152.0365195259965,-0.04932311868893578,71.61879092994755,57.937953210569965,0.007751576977079927,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.38299966303761,0.0
6.7460375338003065,57.33768322139447,57.90540468224863,2410.8642424123886,2074.8968091229162,-0.06517625280488738,63.430275268791405,52.88445618720319,0.00824961885880435,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.44454480224677,0.0
7.47243872653696,61.19617621252023,46.59145141646414,2410.8642424123886,2088.2798817872235,-0.062384051050583686,52.97516853418577,52.87838527230326,0.012372263362936406,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.621866017540839,0.0
5.703487944061246,85.22590953464676,27.935068312456735,2410.8642424123886,1994.8192836787641,-0.08226919777617984,28.307898719834593,79.88931484934385,0.008915897371765947,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.51786502333966,0.0
5.933138248015592,62.14727531668925,41.835470652604165,2410.8642424123886,2035.7800082625827,-0.07344191041815934,48.796314036689374,51.61154212512782,0.008267843504519612,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.470313856464603,0.0
5.794658283478072,79.72013356289004,26.865556111827825,2410.8642424123886,1954.0885533650087,-0.09122851487838314,28.628405924451673,68.12986039893912,0.009185337641017787,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.541497821276103,0.0
9.482455836086086,61.89017365343611,73.74649479329729,2410.8642424123886,2157.6389000338354,-0.04819399221246127,75.70804474499414,60.90775476419549,0.00984757459104898,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.437866411158918,0.0
6.4385004451232914,58.2610035981122,55.03807660960393,2410.8642424123886,2100.89475847219,-0.059768458068895906,60.83510888394166,52.95525308602883,0.008000869613877457,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.430976237015695,0.0
6.125744588128334,75.57714445663355,33.9195289321201,2410.8642424123886,2075.2364203628695,-0.06510517494801987,36.5186136394696,65.25453548783838,0.009814942024940447,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.53452150896308,0.0
6.393610916275745,82.47930004571546,35.586354323132134,2410.8642424123886,2170.5707924777375,-0.04559880083302105,36.26976633295786,77.21611973574578,0.010697742667017512,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.54660600304112,0.0
7.696725858453842,60.7570058659699,63.34856910974161,2410.8642424123886,2273.313045565186,-0.02551351144334428,66.95938108106904,57.93556759404007,0.009682306414393653,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.446720358971765,0.0
5.974885152666514,70.61739578557426,42.91184877950147,2410.8642424123886,2246.5645017755114,-0.030653863350551997,46.29984297288197,62.672966219458026,0.008616259745086124,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.437872332507201,0.0
5.922581026356697,76.42113223230332,38.678115618690455,2410.8642424123886,2213.778732151043,-0.03703854476745382,40.63776632917732,68.86751442085088,0.008914245216736304,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.46080119553824,0.0
6.202458405518076,76.81664595679035,38.45350339779159,2410.8642424123886,2209.630669436262,-0.037853066378333244,40.31765415328843,69.35879995764283,0.009789545300555529,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.49863769667844,0.0
7.280303479967456,60.63223270603285,53.403983336608654,2410.8642424123886,2180.247808453498,-0.04366689699824442,58.698338043717904,54.97242386396649,0.010676348994249806,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.524748232402684,0.0
6.524427202641399,57.157054448740276,40.1648921980611,2410.8642424123886,1893.7028389033437,-0.10486092537783985,50.05658872762205,44.97577857113779,0.00982748343845728,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.581570147588694,0.0
6.592336605051207,54.33194699865565,59.49957830504369,2410.8642424123886,1928.50880177301,-0.09695113027561666,65.64932792334473,50.20548423210903,0.007408844900360929,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.43999942905166,0.0
6.884876494831667,59.333012101669304,60.71819034187094,2410.8642424123886,2186.697531279954,-0.042384040973201476,65.12181093774613,55.789861728274126,0.008203156607707682,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.41241305026394,0.0
6.3082978175134174,71.49466302912742,35.54000929373357,2410.8642424123886,2067.5601284824106,-0.06671460711837982,39.49961570342909,60.06505146566766,0.01018580298113909,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.551177938529161,0.0
6.811514848112496,75.3590284611175,32.32910946727571,2410.8642424123886,2032.4528098119176,-0.07415228483088859,35.160070032940084,63.96250333424432,0.012209096357644176,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.644621319673153,0.0
6.03099556161317,77.50315695025061,18.81136003282256,2410.8642424123886,1822.1804865554232,-0.12158136408003704,22.458906969916395,55.49484050263164,0.010178387303466485,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.628883587688648,0.0
5.387493920684754,75.59907685399978,34.98561344906812,2410.8642424123886,2107.7979721621664,-0.05834377325894741,37.481741685291475,65.87407402817773,0.0075719994325028975,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.42463834515139,0.0
5.76956575120123,83.23271733594156,23.696709343839988,2410.8642424123886,1910.4610992563082,-0.101034556590425,24.590747474813277,73.54743735152911,0.009259007922354371,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.558085507659966,0.0
6.195147803005296,65.982827275876,46.71104647176502,2410.8642424123886,2235.192139121469,-0.03285789419958839,51.22196594988646,58.526156365460814,0.008738943006523519,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.442150340296017,0.0
8.246372812626268,62.71204465081606,68.95902429681934,2410.8642424123886,2373.9324593475867,-0.006704396915138485,71.39336153531575,61.06904243203655,0.009382108722464052,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.3973507934237,0.0
6.721654979106863,63.658494241352955,55.2229825052552,2410.8642424123886,2344.7720678536025,-0.012072123696389664,59.25966309943396,58.917454941957295,0.009009544851349737,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.420990376420733,0.0
7.701172722060844,55.35141524739439,60.51699890405332,2410.8642424123886,1973.6822023687582,-0.0868955307208859,66.11709131505705,51.55288488561372,0.009954596640664918,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.53977926656966,0.0
6.072220058466321,76.29489126324096,32.320740503169965,2410.8642424123886,2044.3824341690508,-0.07161061488001948,34.81476986434157,65.4795962360142,0.009750428387842106,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.540484612901281,0.0
5.973413582705698,67.92027070273782,47.66915885130383,2410.8642424123886,2317.839047115388,-0.017089480750861766,51.390070943939634,61.244951573234935,0.008112959963828732,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.397989557925223,0.0
8.132188171667398,54.143940232075884,65.74398017882719,2410.8642424123886,1850.2305740262161,-0.11494690246244998,70.55219390305332,51.596093614542376,0.009463057454562586,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.544708765977735,0.0
6.61346211482438,77.37867600227956,44.33763967136241,2410.8642424123886,2416.3160908671302,0.0009809903684191482,45.737602688299035,72.23372096684822,0.010592897671723308,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.481449000424343,0.0
6.154884457749565,59.673944085094774,47.4675768361487,2410.8642424123886,2061.196394748596,-0.06805338145293802,54.30327239531164,51.555949461480665,0.008256675080223022,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.459471561929936,0.0
8.568532532035869,61.73215251977764,73.45150368974987,2410.8642424123886,2156.104579094533,-0.048502933691587924,75.47228418038523,60.709180971659435,0.008162878881575695,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.37882517470021,0.0
6.141499658818587,54.16581701581129,48.44340637735012,2410.8642424123886,1895.406739494195,-0.1044703351038521,57.467242922359496,46.01903430927457,0.007795949315834539,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.479422174532795,0.0
6.2225985650639615,62.868175323854274,44.14938612135159,2410.8642424123886,2094.5870231251456,-0.061074347051941466,50.31556618099785,53.65779666110017,0.008918979744544966,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.483816763637588,0.0
7.062258806677772,69.24960095955998,48.60536192629363,2410.8642424123886,2378.9112036999427,-0.005794523945095064,51.80494937856309,63.203055220187935,0.011241688100601928,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.507124455314415,0.0
6.352329424425967,65.6444484086533,52.28123614765892,2410.8642424123886,2363.845995912204,-0.008553576682130117,56.12865348841921,60.21767651291638,0.008534152717501782,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.402042853637056,0.0
6.4467502051263805,61.55994250014323,43.04472656818192,2410.8642424123886,2040.1932765923593,-0.07250144359081194,50.01317034480145,51.56798629639165,0.009602276567658819,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.52808624307832,0.0
6.576541488717197,58.75617359221309,54.32036293363526,2410.8642424123886,2115.0734992775588,-0.05684729181171397,60.089268622632275,53.244808150720374,0.008480832509593384,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.449824750696878,0.0
7.3725573298273925,53.00070902889944,55.68536311923658,2410.8642424123886,1876.2587129061872,-0.1088800335975613,63.24279876718282,47.62468095901485,0.009891198595743961,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.574793107172397,0.0
6.257815806700901,69.19570387678628,33.24276915556968,2410.8642424123886,1990.7707420643528,-0.08315150623052917,38.57285714521858,55.27270913995225,0.010093864268588165,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.56916725109409,0.0
